video_id,label,prediction,forgery_family,variant
Celeb-real__id0_0002__9e73ac85,0,0.6280611157417297,,qual_only
Celeb-real__id0_0005__c45f0938,0,0.1394401639699936,,qual_only
Celeb-real__id0_0007__4f22f911,0,0.14558638632297516,,qual_only
Celeb-real__id21_0004__b521a825,0,0.8235683441162109,,qual_only
Celeb-real__id21_0006__c1f0a997,0,0.22381135821342468,,qual_only
Celeb-real__id21_0009__9d9be594,0,0.7424810528755188,,qual_only
Celeb-real__id34_0003__183925b6,0,0.13108138740062714,,qual_only
Celeb-real__id34_0004__7db04b4e,0,0.17782531678676605,,qual_only
Celeb-real__id34_0009__cd230554,0,0.1950301080942154,,qual_only
Celeb-real__id37_0000__a1988105,0,0.12001531571149826,,qual_only
Celeb-real__id37_0003__a8a97d1d,0,0.2723079323768616,,qual_only
Celeb-real__id37_0004__0ec64f6f,0,0.39958956837654114,,qual_only
Celeb-real__id37_0008__7244b78f,0,0.1550053507089615,,qual_only
Celeb-real__id3_0001__9ceb5ffd,0,0.20582237839698792,,qual_only
Celeb-real__id3_0002__761ecc87,0,0.33512961864471436,,qual_only
Celeb-real__id3_0005__7f0fa90a,0,0.22765950858592987,,qual_only
Celeb-real__id46_0000__93f42a4a,0,0.5114019513130188,,qual_only
Celeb-real__id46_0006__27fde28d,0,0.23282049596309662,,qual_only
Celeb-real__id46_0008__e5716b99,0,0.8122955560684204,,qual_only
Celeb-real__id55_0000__9e5c7685,0,0.1057562530040741,,qual_only
Celeb-real__id55_0005__d9a183f5,0,0.13630558550357819,,qual_only
Celeb-real__id56_0003__06f01a30,0,0.0656672939658165,,qual_only
Celeb-real__id56_0006__6cc25ad3,0,0.626794159412384,,qual_only
Celeb-real__id58_0000__36c33935,0,0.2971591651439667,,qual_only
Celeb-real__id58_0001__42cd9f6d,0,0.127807155251503,,qual_only
Celeb-real__id58_0005__438712ba,0,0.21104061603546143,,qual_only
Celeb-real__id58_0006__b46dcb57,0,0.13725925981998444,,qual_only
Celeb-real__id58_0009__90542e80,0,0.2024732530117035,,qual_only
Celeb-synthesis__FaceReenact__FSRT__id0_id26_0001__3573a8ce,1,0.8023101091384888,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,1,0.3350706696510315,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id37_id32_0004__845efdbf,1,0.08358469605445862,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id37_id34_0003__b354740c,1,0.7902584671974182,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id37_id35_0007__a7eb7a78,1,0.7269368767738342,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id3_id37_0008__fa2d74cb,1,0.12488432228565216,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,1,0.9777024984359741,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id58_id55_0007__3de1c320,1,0.7203387022018433,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id21_id19_0009__c57838b7,1,0.9980948567390442,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id37_id30_0006__1f21bab0,1,0.9999767541885376,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id37_id3_0002__1980f13d,1,0.8791319131851196,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id37_id17_0007__38f66beb,1,0.794184148311615,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id46_id39_0005__080a8282,1,0.9456750750541687,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id56_id58_0001__10f6feba,1,0.9363947510719299,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id21_id4_0005__de7b74d0,1,0.34823286533355713,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id34_id37_0003__351fba12,1,0.8849369883537292,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id37_id2_0006__88d6aa87,1,0.9974247217178345,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id55_id50_0003__fa2057e7,1,0.9152110815048218,FaceReenact,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id21_id33_0007__531793ba,1,0.8439705967903137,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id21_id38_0006__06b34f34,1,0.32940566539764404,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id34_id29_0005__63148c5f,1,0.1892572045326233,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id34_id38_0002__4abfc322,1,0.4770905077457428,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id37_id29_0005__03f28283,1,0.21020232141017914,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id21_id16_0000__334dbd73,1,0.7706921100616455,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id21_id19_0007__eb61d230,1,0.6339519619941711,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id3_id37_0004__b55bff33,1,0.22900590300559998,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id34_id30_0002__9077bfe5,1,0.24219897389411926,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id37_id6_0003__6494f22f,1,0.7683602571487427,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id3_id1_0006__82952ecc,1,0.5103952288627625,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id0_id28_0001__875f15cb,1,0.8205689191818237,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id0_id3_0001__007dbeac,1,0.9054955840110779,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id37_id6_0005__42ed641e,1,0.5820000171661377,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id46_id43_0008__568b5447,1,0.8419602513313293,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,1,0.6531010866165161,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id37_id26_0003__4f3472b6,1,0.24787041544914246,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,1,0.14348305761814117,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id37_0008__1c8dc7e6,1,0.5114489793777466,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id46_id45_0005__7295e6c2,1,0.6390582323074341,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id21_id20_0001__7af019bb,1,0.808113694190979,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id21_id33_0008__2d84b53d,1,0.4040162265300751,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id21_id38_0005__910985a5,1,0.7307613492012024,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id37_id26_0008__aef34d21,1,0.10716422647237778,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id3_id20_0003__968a8c93,1,0.517522394657135,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id37_id3_0007__ce1c0e99,1,0.2334764152765274,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id55_id49_0008__71e45bf7,1,0.19569215178489685,FaceSwap,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id55_0008_test_id01509_6wp2Lht90Fw__6cfb3a58,1,0.9452890157699585,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id56_0006_test_id07494_HxLolmovgAs__e5e17e7a,1,0.8310183882713318,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id46_0003_test_id04276_sPZWjloFrg8__35172969,1,0.9779711365699768,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id55_0007_test_id05176_zTGzM2koGAQ__402c07fb,1,0.9941986799240112,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EDTalk__id56_0008_test_id08696_B8nZX3w62Fg__514b1da2,1,0.928976833820343,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,1,0.9941514134407043,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__EchoMimic__id21_0004_test_id04366_43BiUVlNy58__e81c9e8b,1,0.9991264939308167,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id3_0002_test_id08552_7kf2EfS9G6Q__37c40363,1,0.8903465867042542,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0000_test_id02086__bhLunJkB1Y__5e474701,1,0.9765952825546265,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id04536_ofq_mx53rf4__f56fd15f,1,0.6052443981170654,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id08374_CMT4yP1eAug__8908a8ef,1,0.9205213785171509,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__FLOAT__id58_0008_test_id03127_Lgd5qn2-kMo__4f97346a,1,0.5900945067405701,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id34_0008_test_id04232_T7dROCqmwNQ__745f8ce8,1,0.7309737801551819,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id37_0000_test_id04232_lcNvUKfW9tY__1e6b4fb6,1,0.9977959394454956,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id37_0004_test_id01228_ji5bXRNaUtQ__bf24620a,1,0.9547142386436462,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id3_0005_test_id04950_beeuwSz8XZU__f26a219b,1,0.8263063430786133,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id3_0006_test_id03178_FDfJLMr1-_o__fe0b3aa9,1,0.9588340520858765,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__IP_LAP__id58_0000_test_id07354_nfIBEJYZG7o__d7c1857d,1,0.9967139959335327,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id34_0001_test_id02317_5moKZXlJTEs__099ebb58,1,0.9865214824676514,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id37_0007_test_id05654_lgnVNGGeF7E__041cc191,1,0.9971561431884766,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__Real3DPortrait__id46_0003_test_id04276_sPZWjloFrg8__7fdd9a7a,1,0.9999910593032837,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__SadTalker__id37_0006_test_id06209_a_65cw09BjY__56819129,1,0.9926848411560059,TalkingFace,qual_only
YouTube-real__00011__75a0cff7,0,0.2504236400127411,,qual_only
YouTube-real__00027__99be8380,0,0.2134512960910797,,qual_only
YouTube-real__00037__a09736d0,0,0.4276334345340729,,qual_only
YouTube-real__00046__f25fb607,0,0.12347684800624847,,qual_only
YouTube-real__00052__6d571b17,0,0.1585613191127777,,qual_only
YouTube-real__00060__7b2828f1,0,0.1388019174337387,,qual_only
YouTube-real__00069__0ba4fb30,0,0.4604175090789795,,qual_only
YouTube-real__00076__257a92ad,0,0.1272343546152115,,qual_only
YouTube-real__00085__977be2be,0,0.08544744551181793,,qual_only
YouTube-real__00097__34f01da9,0,0.25814303755760193,,qual_only
YouTube-real__00112__99abea57,0,0.1241273358464241,,qual_only
YouTube-real__00118__9d087595,0,0.12764081358909607,,qual_only
YouTube-real__00124__10aa7687,0,0.49241676926612854,,qual_only
YouTube-real__00135__255b0e64,0,0.37400802969932556,,qual_only
YouTube-real__00141__7a6b2440,0,0.11279767751693726,,qual_only
YouTube-real__00153__7b5e6055,0,0.2327273190021515,,qual_only
YouTube-real__00165__3f9f6ba4,0,0.18860213458538055,,qual_only
YouTube-real__00181__1669ed2f,0,0.3080572187900543,,qual_only
YouTube-real__00186__ca42bb19,0,0.10593011230230331,,qual_only
YouTube-real__00199__6d337691,0,0.17464368045330048,,qual_only
YouTube-real__00211__99b3551d,0,0.37722063064575195,,qual_only
YouTube-real__00222__7743d1ea,0,0.09276650846004486,,qual_only
YouTube-real__00228__d50177f3,0,0.10004118084907532,,qual_only
YouTube-real__00233__3d23bf8d,0,0.10709831863641739,,qual_only
YouTube-real__00242__81fa9322,0,0.13566049933433533,,qual_only
YouTube-real__00249__6229394d,0,0.08822597563266754,,qual_only
YouTube-real__00259__d5183b8c,0,0.25633397698402405,,qual_only
YouTube-real__00271__913c0e25,0,0.5627544522285461,,qual_only
YouTube-real__00277__3ea46f7a,0,0.0849260687828064,,qual_only
YouTube-real__00287__fc4b8832,0,0.08700195699930191,,qual_only
YouTube-real__00293__e8dac697,0,0.10730533301830292,,qual_only
YouTube-real__00298__642f40c0,0,0.5117210149765015,,qual_only
Celeb-real__id17_0000__0521aab4,0,0.5136427283287048,,qual_only
Celeb-real__id17_0001__a0719102,0,0.5179253220558167,,qual_only
Celeb-real__id17_0002__d232e7d9,0,0.5088897943496704,,qual_only
Celeb-real__id17_0004__8604701a,0,0.4949592053890228,,qual_only
Celeb-real__id17_0005__bae771c0,0,0.4925917983055115,,qual_only
Celeb-real__id17_0006__abf1d2f4,0,0.5156898498535156,,qual_only
Celeb-real__id17_0007__edded8c0,0,0.49269282817840576,,qual_only
Celeb-real__id17_0009__3a95f883,0,0.5385894775390625,,qual_only
Celeb-real__id28_0002__b550bd30,0,0.5211238265037537,,qual_only
Celeb-real__id28_0004__b60ae3e1,0,0.5091696381568909,,qual_only
Celeb-real__id39_0002__8d39e660,0,0.49309295415878296,,qual_only
Celeb-real__id39_0004__33c35a06,0,0.4885540008544922,,qual_only
Celeb-real__id39_0007__d3f57761,0,0.5014798641204834,,qual_only
Celeb-real__id48_0000__ec9dda45,0,0.4998590052127838,,qual_only
Celeb-real__id48_0001__5275fefb,0,0.4892384111881256,,qual_only
Celeb-real__id48_0005__ca92396c,0,0.5108914971351624,,qual_only
Celeb-real__id48_0007__33f7ab98,0,0.5307981967926025,,qual_only
Celeb-real__id4_0004__f056bf39,0,0.4982995092868805,,qual_only
Celeb-real__id53_0003__0ef9b575,0,0.5068115592002869,,qual_only
Celeb-real__id53_0004__fef1cbd0,0,0.49577417969703674,,qual_only
Celeb-real__id53_0009__c8433547,0,0.523053765296936,,qual_only
Celeb-real__id59_0002__b5acbbb0,0,0.5195878744125366,,qual_only
Celeb-real__id59_0004__f661bba5,0,0.5086275339126587,,qual_only
Celeb-real__id59_0006__6eb31efc,0,0.5015494227409363,,qual_only
Celeb-real__id59_0008__fca27ab6,0,0.5028769969940186,,qual_only
Celeb-real__id5_0001__7446e574,0,0.5008326172828674,,qual_only
Celeb-real__id5_0004__a29baf56,0,0.48949500918388367,,qual_only
Celeb-real__id5_0008__f6f26281,0,0.5216190218925476,,qual_only
Celeb-real__id7_0001__a2b1f25f,0,0.6276473999023438,,qual_only
Celeb-real__id7_0003__beacd82a,0,0.5072324275970459,,qual_only
Celeb-real__id7_0006__2eb27407,0,0.5067185163497925,,qual_only
Celeb-real__id7_0009__c7cc4b85,0,0.5071310997009277,,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id39_id42_0004__a7828426,1,0.7451318502426147,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id39_id46_0000__c4b821a1,1,0.615502655506134,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id4_id30_0000__e5f244df,1,0.5327302813529968,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id4_id35_0003__6c161c5c,1,0.5631604790687561,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__DaGAN__id7_id11_0001__94842ed0,1,0.5812746286392212,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id17_id0_0003__75dcb963,1,0.5115576386451721,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__FSRT__id17_id16_0006__978b075e,1,0.5624387264251709,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id28_id29_0000__f1cf9676,1,0.6064918637275696,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id28_id31_0008__a9edd872,1,0.6372694373130798,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__HyperReenact__id4_id2_0004__d1a077c0,1,0.6173232197761536,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id48_id46_0005__6059abc8,1,0.7060346007347107,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id4_id20_0002__48cda071,1,0.6163082718849182,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LIA__id53_id54_0000__1524173c,1,0.5924972295761108,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id17_id1_0000__cd456b21,1,0.5473537445068359,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id17_id3_0006__270800bb,1,0.5039910078048706,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__LivePortrait__id28_id32_0002__3c4dde03,1,0.526627242565155,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id28_id23_0006__111e9069,1,0.5406181216239929,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__MCNET__id4_id35_0004__7ea18215,1,0.4945485591888428,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id28_id32_0002__880ef5c7,1,0.5765826106071472,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id28_id9_0000__94ef95bd,1,0.5241894721984863,FaceReenact,qual_only
Celeb-synthesis__FaceReenact__TPSMM__id48_id45_0003__03629a1f,1,0.606011688709259,FaceReenact,qual_only
Celeb-synthesis__FaceSwap__BlendFace__id28_id32_0002__520212f0,1,0.5363327860832214,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id4_id2_0004__fa16c28c,1,0.5084289312362671,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id17_id28_0001__97bd566d,1,0.4974197447299957,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id28_id0_0007__c7d5a80b,1,0.5676054954528809,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id4_id30_0005__1f287fb8,1,0.5181037783622742,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id53_id56_0002__2a6903c3,1,0.5463501214981079,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__GHOST__id53_id58_0006__968b47d6,1,0.5194007754325867,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id17_id1_0001__eed12866,1,0.5637016296386719,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id17_id9_0001__2123dfe5,1,0.5637901425361633,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id28_id29_0003__baa15d76,1,0.5611016154289246,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id53_id49_0002__7eeba221,1,0.5719763040542603,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__HifiFace__id53_id58_0004__61dde1e5,1,0.5124405026435852,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,1,0.5759875774383545,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id39_id47_0000__a2ac0df0,1,0.5412935018539429,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id39_id48_0006__1214def3,1,0.5822920203208923,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__InSwapper__id59_id60_0007__5f9d3568,1,0.5782753825187683,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id17_id6_0009__a504b70f,1,0.5111737847328186,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id48_id40_0003__477abc56,1,0.5612867474555969,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__MobileFaceSwap__id4_id2_0004__e17a1f61,1,0.49816271662712097,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__SimSwap__id28_id37_0009__affdc5fe,1,0.5137185454368591,FaceSwap,qual_only
Celeb-synthesis__FaceSwap__UniFace__id48_id41_0006__85f4521e,1,0.5852820873260498,FaceSwap,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,1,0.6013200879096985,TalkingFace,qual_only
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,1,0.550258219242096,TalkingFace,qual_only
