video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit,fold
Celeb-real__id0_0002__9e73ac85,0,,disappointment,6.375036900863051e-05,1.4895339e-05,0.99808466,0.0019004676,-0.72520137,-9.682664,1.9246248,0
Celeb-real__id0_0005__c45f0938,0,,anger,0.00017342403589282185,1.3200978e-05,0.9980567,0.0019300738,-0.041357607,-8.678412,1.0107203,0
Celeb-real__id0_0007__4f22f911,0,,anger,0.00023658358259126544,2.6087087e-05,0.9985537,0.001420266,-0.25349265,-8.362413,0.9530157,0
Celeb-real__id21_0004__b521a825,0,,astonishment_surprise,0.9148427844047546,0.001953822,0.025975496,0.97207063,-0.6550522,-1.6451018,2.4877462,0
Celeb-real__id21_0006__c1f0a997,0,,contentment,0.06471802294254303,0.005059299,0.9279103,0.06703039,-0.16874136,-2.9565077,1.0953163,0
Celeb-real__id21_0009__9d9be594,0,,elation,0.700198769569397,0.009811904,0.21820453,0.77198356,-0.026753232,-2.36321,1.7670972,0
Celeb-real__id34_0003__183925b6,0,,contentment,0.7417106628417969,0.020126693,0.72098583,0.2588875,-0.03311327,0.9969733,1.3007252,0
Celeb-real__id34_0004__7db04b4e,0,,astonishment_surprise,0.11185254156589508,0.004411269,0.94258237,0.053006396,-0.4415656,-2.2541323,1.031889,0
Celeb-real__id34_0009__cd230554,0,,astonishment_surprise,0.0876476839184761,0.0039367913,0.91197294,0.08409023,-0.41197607,-2.666039,1.0735664,0
Celeb-real__id37_0000__a1988105,0,,astonishment_surprise,0.003949632868170738,0.00010477959,0.9971468,0.002748466,-0.5071647,-5.548962,1.0943342,0
Celeb-real__id37_0003__a8a97d1d,0,,astonishment_surprise,0.008296540006995201,0.0009952869,0.95253587,0.04646881,-0.036320016,-5.075541,1.0993497,0
Celeb-real__id37_0004__0ec64f6f,0,,contentment,0.07258088886737823,0.013330629,0.9214988,0.065170534,-0.53713655,-2.8615212,1.4783463,0
Celeb-real__id37_0008__7244b78f,0,,astonishment_surprise,0.007339959032833576,0.0003394748,0.99276006,0.006900501,-0.40539062,-4.950411,1.1090413,0
Celeb-real__id3_0001__9ceb5ffd,0,,amusement,0.05801274627447128,0.0027924918,0.9704553,0.026752194,-0.25304145,-2.9022567,1.1172242,0
Celeb-real__id3_0002__761ecc87,0,,elation,0.3010800778865814,0.01339315,0.90181476,0.08479206,-0.60391486,-1.0404079,1.2286956,0
Celeb-real__id3_0005__7f0fa90a,0,,contentment,0.07187274843454361,0.0034040161,0.97441405,0.022181867,-0.45365244,-2.648568,1.0853139,0
Celeb-real__id46_0000__93f42a4a,0,,contentment,0.842446506023407,0.0022936086,0.03278677,0.9649195,0.12342313,0.13874409,1.7324898,0
Celeb-real__id46_0006__27fde28d,0,,sexual_lust,0.31121593713760376,0.0048213233,0.60401505,0.39116368,-0.059033796,-2.1206877,1.2444181,0
Celeb-real__id46_0008__e5716b99,0,,sexual_lust,0.8841525912284851,0.00017864438,0.0031392917,0.996682,-0.33719295,-1.728375,2.0446262,0
