video_id,label,forgery_family,dominant_emotion,prediction,gate_det,gate_emo,gate_qual,branch_det_logit,branch_emo_logit,branch_qual_logit
Celeb-real__id10_0000__9273e8bc,0,,astonishment_surprise,0.112292804,5.659023e-05,0.025570849,0.97437257,-0.41318774,-1.5512909,-0.8561107
Celeb-real__id10_0002__6a16be4b,0,,interest,0.07848169,0.0011019661,0.091174126,0.9077239,0.08455203,-0.44211137,-2.4610918
Celeb-real__id10_0004__2f2a56d2,0,,astonishment_surprise,0.007117469,1.2126561e-05,0.006756162,0.9932318,-0.1437253,-1.2743554,-5.123774
Celeb-real__id10_0006__556711a5,0,,contentment,0.051263265,0.00012504874,0.39155206,0.608323,-0.027210563,-2.5550785,-1.1468287
Celeb-real__id10_0007__841eee79,0,,elation,0.19048509,0.00010595251,0.05869233,0.9412017,-0.20894828,1.5964768,-4.7625284
Celeb-real__id10_0009__00911e7c,0,,elation,0.00806986,2.581234e-06,0.006128,0.9938694,-0.03515195,-2.6940913,-5.3700514
Celeb-real__id19_0000__795a8811,0,,elation,0.19290891,7.666891e-05,0.01789779,0.9820255,-0.75933903,3.0550878,-2.4335134
Celeb-real__id19_0002__b05d205e,0,,contentment,0.37206936,0.003467398,0.09200683,0.90452576,0.2595776,-0.34835017,-2.1740477
Celeb-real__id19_0003__02a18478,0,,contentment,0.12607616,0.0004825806,0.81435174,0.18516566,0.49616456,-0.009868622,-3.6432424
Celeb-real__id19_0007__a1e0f6a6,0,,contentment,0.10382606,0.00081260066,0.030235259,0.9689521,-0.6181542,0.7313578,-3.1536136
Celeb-real__id1_0008__b5428fba,0,,contentment,0.072701655,5.883436e-06,0.0030148483,0.99697924,-0.76297766,-0.36515397,-4.164014
Celeb-real__id22_0000__8dfd7fca,0,,contentment,0.8175788,0.031409048,0.7199853,0.24860567,-0.30545196,3.1052945,-2.2874708
Celeb-real__id22_0001__87f936ab,0,,contentment,0.65348643,0.0042667584,0.6213434,0.3743898,-0.49801156,4.261441,-4.058905
Celeb-real__id22_0002__0a374460,0,,contentment,0.4368704,0.005040446,0.15835775,0.83660173,-0.4987164,2.366492,-3.4909801
Celeb-real__id22_0004__b044e515,0,,contentment,0.09224035,0.00025648403,0.018095413,0.9816481,-0.6186622,0.69192076,-3.5373015
Celeb-real__id22_0009__54037f2f,0,,contentment,0.51102316,0.0022730355,0.15527642,0.8424505,-0.5508385,3.160148,-3.2601576
Celeb-real__id23_0002__ace021ef,0,,contentment,0.284042,6.060912e-05,0.019119283,0.9808202,-0.49169314,1.6738195,-3.7201567
Celeb-real__id23_0003__a72d5360,0,,thankfulness_gratitude,0.3384358,0.0014822555,0.042938333,0.9555794,-0.7341171,1.8692776,-1.3945327
Celeb-real__id23_0008__8895b8e9,0,,elation,0.26462585,0.00031076392,0.07265486,0.9270344,-0.058329258,-0.1556642,-2.305234
Celeb-real__id24_0001__7b89a9c5,0,,anger,0.24490538,7.352384e-05,0.010364333,0.9895622,-0.65421945,1.0516043,-2.1525905
Celeb-real__id24_0003__a477989b,0,,anger,0.57758796,0.010512522,0.25558528,0.73390216,0.47342014,1.490714,-1.6696738
Celeb-real__id24_0004__319940dc,0,,anger,0.14589407,0.0046260683,0.082845345,0.9125286,0.18453443,1.4200844,-2.4157362
Celeb-real__id41_0003__9cf548e2,0,,astonishment_surprise,0.588966,0.008508528,0.22072852,0.7707629,0.30539066,2.5600286,-2.5911632
Celeb-real__id41_0006__b2c84306,0,,astonishment_surprise,0.2855538,0.0007530549,0.04530915,0.9539378,-0.26978487,2.879701,-3.747456
Celeb-real__id41_0007__0653214a,0,,elation,0.040678114,0.0007843761,0.07483558,0.9243801,0.29779202,-0.7172117,-2.9241173
Celeb-real__id41_0009__7853942d,0,,astonishment_surprise,0.13219085,0.0021638307,0.1257653,0.8720709,-0.24544606,3.6756017,-3.6858659
Celeb-real__id44_0000__e7d85637,0,,astonishment_surprise,0.8858012,0.020903984,0.95391476,0.025181308,0.56791455,5.168771,-2.5650902
Celeb-real__id44_0004__d999d2a1,0,,astonishment_surprise,0.12014487,2.5165033e-05,0.027067536,0.9729073,-0.08705866,2.4766724,-3.714717
Celeb-real__id44_0005__9170560b,0,,astonishment_surprise,0.20267072,1.6276614e-05,0.015468021,0.98451567,0.24924895,2.6231215,-3.3556712
Celeb-real__id50_0002__47f9542c,0,,contentment,0.70053846,0.017202228,0.7912599,0.19153796,0.27503574,3.2302341,-3.5155466
Celeb-real__id50_0004__81ceaea0,0,,astonishment_surprise,0.59018755,0.011051104,0.7847913,0.20415762,0.5788987,4.256274,-3.5194154
Celeb-real__id50_0005__3870d23c,0,,contentment,0.17736089,0.0007984017,0.04584398,0.95335764,0.17324418,-0.96506953,-5.0459867
Celeb-real__id52_0003__d335faab,0,,astonishment_surprise,0.7620743,0.0059223804,0.7829208,0.21115687,0.4203797,4.507142,-4.2330766
Celeb-real__id54_0001__342a1698,0,,contentment,0.06256046,7.5533564e-05,0.03865664,0.9612679,0.5694589,0.08427787,-5.4832487
Celeb-real__id54_0002__c9b3819e,0,,contentment,0.13027251,0.00021453995,0.06934628,0.9304392,0.6005606,0.25543272,-4.243472
Celeb-real__id54_0004__3e0ab6d0,0,,anger,0.06642033,0.0008796287,0.078734286,0.92038614,0.12604675,3.873138,-4.521116
Celeb-real__id8_0000__bed3475b,0,,elation,0.010113661,1.0532997e-06,0.0025749095,0.997424,-0.6440322,-2.5189986,-3.4828424
Celeb-real__id8_0006__adb013b8,0,,astonishment_surprise,0.011279735,1.7225955e-07,0.00063189986,0.999368,-0.71845806,-0.28716522,-3.7644
Celeb-real__id8_0007__b443b21d,0,,astonishment_surprise,0.0100593995,3.709186e-05,0.063337214,0.9366257,0.7451547,-2.8610935,-3.286043
Celeb-synthesis__FaceReenact__DaGAN__id10_id11_0006__3712bab8,1,FaceReenact,elation,0.9652015,0.00012332202,0.99940693,0.00046975797,0.25327218,5.819866,0.41153058
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,1,FaceReenact,astonishment_surprise,0.95691013,0.004598767,0.9854043,0.009996929,0.72440463,4.1816254,-0.55464244
Celeb-synthesis__FaceReenact__DaGAN__id54_id52_0005__a1af17ca,1,FaceReenact,anger,0.96965057,0.0004510397,0.9995338,1.515735e-05,0.5163389,5.6122923,0.8061788
Celeb-synthesis__FaceReenact__FSRT__id23_id31_0002__4e62bc1c,1,FaceReenact,contentment,0.91244805,0.0004546212,0.95764244,0.041902922,0.448156,5.86596,-2.9267554
Celeb-synthesis__FaceReenact__FSRT__id50_id56_0007__1fcbdab6,1,FaceReenact,astonishment_surprise,0.8903748,0.003616094,0.947353,0.049030963,0.9004765,2.4686527,-0.5323952
Celeb-synthesis__FaceReenact__FSRT__id54_id56_0002__3a49963f,1,FaceReenact,contentment,0.4870643,0.00056309474,0.4577417,0.5416952,0.62594837,1.7409062,-3.2008224
Celeb-synthesis__FaceReenact__HyperReenact__id19_id23_0009__210ba216,1,FaceReenact,contentment,0.9566472,0.008045922,0.99113643,0.0008177078,0.61576897,5.831238,-0.86297154
Celeb-synthesis__FaceReenact__HyperReenact__id22_id23_0001__6311249c,1,FaceReenact,contentment,0.9002117,0.008239789,0.98906904,0.002691173,0.09918193,5.610016,-1.3095878
