video_id,label,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-real__id50_0005__3870d23c,0,,contentment,ensemble,test_holdout,0.050556563,0.034791123,0.85411215,0.11109671,1.8567245,-3.0075228,-1.7660204
Celeb-synthesis__FaceReenact__TPSMM__id23_id19_0000__5ddcc575,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9656882,0.7924428,0.046481155,0.161076,2.8189487,-1.2272595,1.1154612
Celeb-synthesis__FaceReenact__LivePortrait__id50_id54_0006__cbc29304,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9215503,0.68162787,0.10832651,0.21004558,2.0042999,-3.287149,3.5206926
Celeb-synthesis__FaceSwap__SimSwap__id23_id31_0002__78b72662,1,FaceSwap,contentment,ensemble,test_holdout,0.70752794,0.2900261,0.45440298,0.25557095,2.6045315,-3.416207,-0.5587194
Celeb-synthesis__FaceReenact__TPSMM__id50_id57_0001__7ad6b6a4,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9767343,0.9887165,0.00096456974,0.010318891,3.9211416,-6.2151556,3.0244052
Celeb-synthesis__TalkingFace__EchoMimic__id22_0002_test_id05055_cZZMU1w_HO4__85427c0a,1,TalkingFace,contentment,ensemble,test_holdout,0.97309524,0.98600405,0.00018930437,0.0138065815,14.581809,-0.17140299,-0.23306096
Celeb-synthesis__TalkingFace__SadTalker__id8_0001_test_id01460_Es6CkRmkIBY__2255fece,1,TalkingFace,elation,ensemble,test_holdout,0.4742275,0.48990512,0.42741954,0.082675375,4.96905,-10.22993,3.9659417
Celeb-real__id8_0007__b443b21d,0,,astonishment_surprise,ensemble,test_holdout,0.015686791,0.010428471,0.9721619,0.017409625,2.1430578,-8.259593,0.15056548
Celeb-synthesis__FaceReenact__HyperReenact__id22_id25_0003__4a6800d3,1,FaceReenact,contentment,ensemble,test_holdout,0.96649265,0.8495626,0.024176339,0.12626112,5.111581,-2.2911339,1.7296339
Celeb-real__id23_0008__8895b8e9,0,,elation,ensemble,test_holdout,0.024388153,0.105105065,0.71679515,0.17809978,3.261892,-5.4613905,-2.3681612
Celeb-real__id24_0003__a477989b,0,,anger,ensemble,test_holdout,0.7565666,0.48637998,0.25642443,0.2571956,4.326041,-3.3443997,0.38528255
Celeb-synthesis__FaceSwap__HifiFace__id52_id53_0008__8619ea75,1,FaceSwap,contentment,ensemble,test_holdout,0.5599811,0.31122988,0.31108293,0.37768716,2.124085,-0.68284917,-0.77156234
Celeb-synthesis__FaceReenact__FSRT__id23_id31_0002__4e62bc1c,1,FaceReenact,contentment,ensemble,test_holdout,0.9883851,0.9738479,0.0039306334,0.022221502,5.1450605,-5.4204803,1.9563721
Celeb-synthesis__TalkingFace__SadTalker__id19_0007_test_id01822_wV0Fl0ZN7Vg__395158c2,1,TalkingFace,contentment,ensemble,test_holdout,0.9412392,0.74088293,0.06576187,0.19335525,9.268373,-4.19473,0.2294634
Celeb-real__id50_0004__81ceaea0,0,,astonishment_surprise,ensemble,test_holdout,0.2778198,0.8839605,0.029212948,0.08682663,2.1849706,-3.8559475,-0.008389562
Celeb-synthesis__TalkingFace__IP_LAP__id52_0008_test_id02317_U9C74tfLcqc__22508245,1,TalkingFace,contentment,ensemble,test_holdout,0.9981247,0.9963003,3.337404e-05,0.003666358,13.43703,-1.1716969,2.5033238
Celeb-real__id41_0009__7853942d,0,,astonishment_surprise,ensemble,test_holdout,0.022125905,0.06808586,0.76804775,0.16386637,2.509091,-5.272613,-3.2883053
Celeb-synthesis__FaceReenact__TPSMM__id44_id48_0001__04ab7d66,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.97255147,0.98876816,0.0007081853,0.01052365,8.9955845,-6.674877,-0.64792216
Celeb-real__id44_0004__d999d2a1,0,,astonishment_surprise,ensemble,test_holdout,0.8798977,0.97410446,0.0019808572,0.02391472,2.4338279,-3.6342046,0.89949965
Celeb-synthesis__FaceReenact__MCNET__id1_id31_0002__a642fb11,1,FaceReenact,disappointment,ensemble,test_holdout,0.99745214,0.9836891,0.00040512043,0.01590573,12.372745,-0.49911597,0.9778193
Celeb-synthesis__FaceReenact__LivePortrait__id19_id26_0006__4517e423,1,FaceReenact,contentment,ensemble,test_holdout,0.34600955,0.07977859,0.8007535,0.119467884,2.5403438,-4.438394,0.8165308
Celeb-synthesis__FaceSwap__UniFace__id23_id24_0009__e3961dbf,1,FaceSwap,astonishment_surprise,ensemble,test_holdout,0.98459244,0.97865605,0.0011595347,0.020184468,3.9242313,0.7783716,-0.19137219
Celeb-synthesis__TalkingFace__SadTalker__id23_0001_test_id03862_6W_l9CHyUZg__6bb62c2a,1,TalkingFace,astonishment_surprise,ensemble,test_holdout,0.9997999,0.99983454,2.4692073e-07,0.00016524068,13.29576,-0.9478506,4.8816485
Celeb-synthesis__FaceReenact__MCNET__id1_id26_0009__f4350343,1,FaceReenact,amusement,ensemble,test_holdout,0.99178696,0.99706036,4.4033724e-05,0.0028956274,9.276111,-0.16729549,0.97102726
Celeb-real__id10_0002__6a16be4b,0,,interest,ensemble,test_holdout,0.03451048,0.002336188,0.9849283,0.012735427,3.8282156,-9.909338,-1.1557994
Celeb-synthesis__FaceSwap__UniFace__id19_id26_0002__4c8417c3,1,FaceSwap,contentment,ensemble,test_holdout,0.66874754,0.40163177,0.38808772,0.21028051,4.1807966,-4.11853,1.9364849
Celeb-synthesis__TalkingFace__AniTalker__id24_0001_test_id02019_anSrwA_9RPE__866e4f55,1,TalkingFace,amusement,ensemble,test_holdout,0.96726686,0.86452,0.021983346,0.113496564,6.1884704,-3.0203164,1.7984326
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id4_0007__3ef84e70,1,FaceSwap,contentment,ensemble,test_holdout,0.14445782,0.11524891,0.76347226,0.12127881,2.8934855,-6.2747207,3.2998679
Celeb-real__id44_0000__e7d85637,0,,astonishment_surprise,ensemble,test_holdout,0.7220837,0.75319403,0.058286212,0.1885197,2.7753677,-1.2102329,-1.0194684
Celeb-synthesis__TalkingFace__FLOAT__id52_0001_test_id08374_FW6ALFdkBfk__5bcde2e2,1,TalkingFace,astonishment_surprise,ensemble,test_holdout,0.839646,0.9316195,0.010188079,0.05819236,7.14115,-5.373595,1.5079232
Celeb-real__id54_0002__c9b3819e,0,,contentment,ensemble,test_holdout,0.011142096,0.0055505843,0.9794519,0.0149974935,1.8399645,-8.031571,-1.3000438
Celeb-real__id10_0000__9273e8bc,0,,astonishment_surprise,ensemble,test_holdout,0.012672938,0.011284987,0.93042886,0.058286108,5.4184923,-8.450521,-3.6286983
Celeb-synthesis__FaceReenact__MCNET__id54_id52_0003__6e6f12a1,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9433199,0.988913,0.0010913576,0.009995586,5.4280615,-6.905036,2.5661035
Celeb-synthesis__FaceReenact__HyperReenact__id19_id23_0009__210ba216,1,FaceReenact,contentment,ensemble,test_holdout,0.9836899,0.7926615,0.0375579,0.16978063,4.640822,-1.7565701,1.7914988
Celeb-synthesis__FaceReenact__LivePortrait__id1_id9_0006__392823df,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.2233617,0.2771451,0.40487945,0.3179755,2.2970595,-2.7120702,0.17004952
Celeb-synthesis__FaceReenact__TPSMM__id52_id54_0002__c83d81f2,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9793355,0.9948586,9.8373705e-05,0.0050431066,13.33062,-3.9587348,-0.5261936
Celeb-synthesis__TalkingFace__EchoMimic__id1_0000_test_id04862_NPOoEt--t_g__a7ce9fe6,1,TalkingFace,elation,ensemble,test_holdout,0.99437684,0.9995365,9.3120394e-07,0.00046251342,14.421385,-1.808431,2.8986866
Celeb-synthesis__FaceReenact__FSRT__id54_id56_0002__3a49963f,1,FaceReenact,contentment,ensemble,test_holdout,0.17635573,0.02553858,0.9123168,0.062144626,2.6314394,-6.35169,-2.6554332
Celeb-real__id41_0007__0653214a,0,,elation,ensemble,test_holdout,0.07593234,0.055444416,0.8482235,0.09633207,2.474582,-6.4283113,-0.5701597
Celeb-synthesis__FaceSwap__InSwapper__id23_id26_0009__107f923a,1,FaceSwap,disappointment,ensemble,test_holdout,0.97134477,0.88961494,0.013908746,0.0964764,4.100382,0.02387628,-1.255702
Celeb-synthesis__FaceReenact__DaGAN__id54_id52_0005__a1af17ca,1,FaceReenact,anger,ensemble,test_holdout,0.9753358,0.9845517,0.0003571357,0.015091103,14.2597685,-3.203418,-2.513507
Celeb-real__id41_0003__9cf548e2,0,,astonishment_surprise,ensemble,test_holdout,0.35902599,0.75253004,0.0686037,0.17886621,2.9726696,-3.7943537,-2.5997627
Celeb-synthesis__TalkingFace__Real3DPortrait__id52_0005_test_id08392_AiCBF9JW-d8__5b87d047,1,TalkingFace,astonishment_surprise,ensemble,test_holdout,0.9977298,0.9987319,1.6271539e-05,0.0012518131,5.7035246,-0.16368547,2.6381629
Celeb-real__id19_0003__02a18478,0,,contentment,ensemble,test_holdout,0.021826072,0.00900376,0.94839674,0.042599518,6.6455016,-7.3519173,-1.1227044
Celeb-real__id22_0002__0a374460,0,,contentment,ensemble,test_holdout,0.3959672,0.14181487,0.51766664,0.34051844,2.2412958,-1.220315,-1.1001743
Celeb-synthesis__FaceReenact__HyperReenact__id50_id53_0004__6aa45385,1,FaceReenact,contentment,ensemble,test_holdout,0.9752067,0.89896196,0.013316405,0.08772164,4.628113,-2.4601653,0.19561148
Celeb-synthesis__FaceReenact__LivePortrait__id19_id21_0007__427ee4ef,1,FaceReenact,contentment,ensemble,test_holdout,0.75111216,0.33078223,0.36077204,0.30844575,3.685655,-2.305563,1.3618569
Celeb-synthesis__TalkingFace__SadTalker__id52_0001_test_id05999_nDjFzNd5qNQ__09ca3e40,1,TalkingFace,elation,ensemble,test_holdout,0.99354935,0.96518433,0.007828005,0.026987681,6.781291,-8.379037,2.4588342
Celeb-real__id10_0006__556711a5,0,,contentment,ensemble,test_holdout,0.8781206,0.72680926,0.1265188,0.14667195,10.102166,-8.015982,-1.4229678
Celeb-real__id19_0002__b05d205e,0,,contentment,ensemble,test_holdout,0.12112261,0.034354605,0.8982235,0.067421876,4.351181,-5.2034206,-0.06018281
Celeb-synthesis__FaceSwap__InSwapper__id54_id52_0005__a2df8529,1,FaceSwap,anger,ensemble,test_holdout,0.9831897,0.9750065,0.0011612237,0.023832185,2.5187774,-0.91352606,3.6228821
Celeb-real__id8_0000__bed3475b,0,,elation,ensemble,test_holdout,0.006491405,0.002503765,0.9838644,0.013631775,2.5086021,-7.8072186,-1.8864644
Celeb-real__id54_0001__342a1698,0,,contentment,ensemble,test_holdout,0.013304952,0.002703035,0.9884615,0.008835496,1.8312707,-8.485956,-1.2783755
Celeb-real__id22_0009__54037f2f,0,,contentment,ensemble,test_holdout,0.5797119,0.036196087,0.8184465,0.14535742,3.4614935,-2.6245556,-1.5385523
Celeb-synthesis__FaceReenact__TPSMM__id1_id3_0003__f80b2cc7,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.18898737,0.050593857,0.77816343,0.1712427,2.8529162,-2.7598836,-2.0570753
Celeb-real__id22_0004__b044e515,0,,contentment,ensemble,test_holdout,0.09881092,0.045420952,0.84118736,0.11339168,2.4077845,-3.4209738,0.2068043
Celeb-synthesis__TalkingFace__SadTalker__id50_0003_test_id03382_NlRnEAJTS3Y__1d0fa42c,1,TalkingFace,contentment,ensemble,test_holdout,0.99921143,0.9940995,9.356938e-05,0.0058068563,8.940377,1.053373,0.798543
Celeb-real__id23_0002__ace021ef,0,,contentment,ensemble,test_holdout,0.04669103,0.026735516,0.86150974,0.111754745,2.4975467,-4.2427406,-2.8575509
Celeb-real__id41_0006__b2c84306,0,,astonishment_surprise,ensemble,test_holdout,0.028675998,0.062424507,0.7587222,0.1788533,2.2930639,-3.9134355,-3.2181668
Celeb-real__id24_0001__7b89a9c5,0,,anger,ensemble,test_holdout,0.49815202,0.46946138,0.292183,0.23835556,3.7533255,-4.479803,1.4293059
Celeb-synthesis__TalkingFace__SadTalker__id54_0002_test_id03981_WtHDD38CbYE__17aa1a91,1,TalkingFace,elation,ensemble,test_holdout,0.9934131,0.9858533,0.00083926925,0.013307464,8.559131,-4.660635,1.1357743
Celeb-synthesis__FaceSwap__UniFace__id50_id54_0004__6af864e5,1,FaceSwap,astonishment_surprise,ensemble,test_holdout,0.82861394,0.9381,0.0077671004,0.05413295,2.1852698,-3.348063,2.1766608
Celeb-synthesis__FaceReenact__DaGAN__id52_id49_0006__6d570d42,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.9831816,0.974609,0.0011645741,0.024226395,10.517194,-3.0594306,-2.2253275
Celeb-synthesis__FaceSwap__HifiFace__id1_id23_0006__682444db,1,FaceSwap,disappointment,ensemble,test_holdout,0.61982477,0.356773,0.35996604,0.28326097,2.2101483,-2.5699308,2.5501306
Celeb-real__id19_0000__795a8811,0,,elation,ensemble,test_holdout,0.045339562,0.012092926,0.94815964,0.039747477,2.9662766,-6.5764027,-1.1406862
Celeb-synthesis__FaceSwap__BlendFace__id50_id52_0003__cc0baeb0,1,FaceSwap,astonishment_surprise,ensemble,test_holdout,0.96057785,0.9428309,0.004502353,0.05266673,2.0503201,1.063102,-2.7778094
Celeb-real__id44_0005__9170560b,0,,astonishment_surprise,ensemble,test_holdout,0.050946347,0.26011062,0.23462105,0.50526834,2.6644711,-0.56129414,-5.7249584
Celeb-synthesis__FaceSwap__Celeb-DF-v2__id50_id56_0000__d849d5e0,1,FaceSwap,astonishment_surprise,ensemble,test_holdout,0.6079635,0.49618453,0.17764516,0.32617027,4.3428364,-2.441127,-3.3470523
Celeb-synthesis__FaceReenact__LIA__id1_id0_0009__bf3b87a6,1,FaceReenact,contentment,ensemble,test_holdout,0.9940907,0.99834394,1.5023828e-05,0.0016410245,13.205558,-2.8905876,1.320883
Celeb-synthesis__FaceReenact__LIA__id19_id20_0007__f00570e7,1,FaceReenact,contentment,ensemble,test_holdout,0.9752472,0.997166,2.4734203e-05,0.0028093061,12.726478,-3.3240814,4.3269567
Celeb-real__id22_0001__87f936ab,0,,contentment,ensemble,test_holdout,0.52671176,0.046287045,0.7602409,0.19347206,5.3584642,-2.4056764,-1.8592664
Celeb-synthesis__FaceSwap__GHOST__id24_id23_0009__2bd974c6,1,FaceSwap,elation,ensemble,test_holdout,0.8561376,0.6646544,0.12571278,0.20963287,2.1712284,-2.0867393,1.5236397
Celeb-synthesis__FaceSwap__BlendFace__id8_id3_0008__d6eac4ea,1,FaceSwap,contentment,ensemble,test_holdout,0.056498714,0.005251296,0.9777695,0.01697922,1.8419944,-7.5165243,-0.2709259
Celeb-real__id8_0006__adb013b8,0,,astonishment_surprise,ensemble,test_holdout,0.0041805473,0.0020388868,0.97799265,0.01996845,3.331908,-6.431943,-4.534375
Celeb-synthesis__FaceReenact__LivePortrait__id10_id13_0008__6efc05f1,1,FaceReenact,astonishment_surprise,ensemble,test_holdout,0.44084302,0.74245024,0.10743381,0.15011594,2.7822812,-4.734444,2.581281
Celeb-synthesis__FaceSwap__BlendFace__id24_id19_0000__d3b9420c,1,FaceSwap,sexual_lust,ensemble,test_holdout,0.64103067,0.074268386,0.71614796,0.20958368,3.7189188,-2.884156,-0.36192015
Celeb-real__id22_0000__8dfd7fca,0,,contentment,ensemble,test_holdout,0.77697074,0.24041852,0.31712282,0.44245866,3.3979788,0.35681012,-1.8419822
Celeb-synthesis__FaceSwap__MobileFaceSwap__id1_id37_0003__39ac8828,1,FaceSwap,amusement,ensemble,test_holdout,0.85824585,0.40917903,0.26006937,0.3307516,2.6415052,-1.5261352,0.7989309
Celeb-synthesis__TalkingFace__AniTalker__id8_0002_test_id00817_EPPT9urr8Ew__fb7a52bb,1,TalkingFace,contentment,ensemble,test_holdout,0.47080344,0.6833548,0.19044198,0.12620325,4.4194956,-6.639859,2.7819097
Celeb-synthesis__TalkingFace__EDTalk__id10_0003_test_id05055_1lsf8QC-Lck__7890d8bb,1,TalkingFace,elation,ensemble,test_holdout,0.99679726,0.99240655,0.00026474192,0.007328752,9.048408,-7.0437317,3.6248243
Celeb-synthesis__TalkingFace__AniTalker__id1_0003_test_id04478_sxTXohsFkM4__a2b04c0e,1,TalkingFace,amusement,ensemble,test_holdout,0.98112947,0.9420089,0.004931104,0.053059947,4.811655,-2.2954757,2.7204297
