video_id,label,label_int,forgery_family,dominant_emotion,fold,split_type,prediction,gate_q,gate_s,gate_t,branch_q_logit,branch_s_logit,branch_t_logit
Celeb-real__id3_0001__9ceb5ffd,real,0,,amusement,0,trainval_oof,0.1271268874406814,0.0169835537672042,0.1904995292425155,0.7925169467926025,-0.5805548429489136,0.4863324165344238,-2.535454750061035
YouTube-real__00287__fc4b8832,real,0,,contentment,0,trainval_oof,0.0057393140159547,0.0027813010383397,0.1030130460858345,0.8942055702209473,-0.9208539724349976,3.861020088195801,-6.206441402435303
Celeb-synthesis__FaceSwap__MobileFaceSwap__id21_id1_0005__4efe912a,fake,1,FaceSwap,contentment,0,trainval_oof,0.6555841565132141,0.0207038819789886,0.8704129457473755,0.1088832244277,0.0800264403223991,0.8077812194824219,-0.5609979033470154
Celeb-real__id37_0003__a8a97d1d,real,0,,astonishment_surprise,0,trainval_oof,0.001668659155257,0.0019879264291375,0.0742793455719947,0.9237326979637146,-0.4900279641151428,2.601005792617798,-7.130084037780762
Celeb-synthesis__TalkingFace__FLOAT__id58_0004_test_id08374_CMT4yP1eAug__8908a8ef,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.3209125697612762,0.0120138963684439,0.489588975906372,0.4983971416950226,0.3385823965072632,1.8847044706344604,-3.3635413646698
Celeb-synthesis__FaceSwap__HifiFace__id34_id30_0002__9077bfe5,fake,1,FaceSwap,contentment,0,trainval_oof,0.999183714389801,0.003886696184054,0.8974412083625793,0.0986721292138099,-0.6129633188247681,8.201163291931152,-2.5105676651000977
Celeb-synthesis__FaceReenact__FSRT__id0_id28_0009__d2827330,fake,1,FaceReenact,contentment,0,trainval_oof,0.3061318695545196,0.0094932802021503,0.5501362681388855,0.4403704404830932,-0.7360365986824036,-0.0217905491590499,-1.8150417804718015
Celeb-synthesis__FaceSwap__HifiFace__id3_id1_0006__82952ecc,fake,1,FaceSwap,contentment,0,trainval_oof,0.9051036834716796,0.0174117721617221,0.719216525554657,0.2633717358112335,-0.2238028049468994,4.074550628662109,-2.5489513874053955
YouTube-real__00027__99be8380,real,0,,interest,0,trainval_oof,0.0107821356505155,0.0037108501419425,0.0779788494110107,0.9183102250099182,-0.539674699306488,2.250124931335449,-5.10991096496582
YouTube-real__00271__913c0e25,real,0,,astonishment_surprise,0,trainval_oof,0.2949126064777374,0.014099788852036,0.328731894493103,0.6571682691574097,-0.6667090654373169,3.559837579727173,-3.092776298522949
Celeb-synthesis__FaceSwap__SimSwap__id21_id33_0008__2d84b53d,fake,1,FaceSwap,contentment,0,trainval_oof,0.972465753555298,0.0114918518811464,0.9098510146141052,0.0786570906639099,-0.2612358033657074,4.025171279907227,-1.2065130472183228
Celeb-synthesis__TalkingFace__EchoMimic__id21_0004_test_id04366_43BiUVlNy58__e81c9e8b,fake,1,TalkingFace,embarrassment,0,trainval_oof,0.9996775388717652,2.4535469492548145e-05,0.999541401863098,0.0004340722516644,0.8998758792877197,8.043703079223633,-2.174548387527466
YouTube-real__00069__0ba4fb30,real,0,,astonishment_surprise,0,trainval_oof,0.2027099132537841,0.000952671514824,0.427878588438034,0.5711686611175537,-0.4494819641113281,6.583028316497803,-7.328398704528809
Celeb-synthesis__FaceSwap__InSwapper__id46_id43_0008__568b5447,fake,1,FaceSwap,disappointment,0,trainval_oof,0.9952217936515808,0.0018750670133158,0.9422075152397156,0.0559174828231334,0.0869861617684364,5.915063381195068,-4.1935715675354
Celeb-synthesis__FaceReenact__FSRT__id0_id26_0001__3573a8ce,fake,1,FaceReenact,contentment,0,trainval_oof,0.2515413463115692,0.0054894690401852,0.6150960326194763,0.3794144988059997,0.1976337879896164,0.3953561782836914,-3.5177242755889893
YouTube-real__00199__6d337691,real,0,,elation,0,trainval_oof,0.0001661900460021,0.0003017148701474,0.0323595963418483,0.9673387408256532,-0.6153597831726074,2.7168073654174805,-9.086724281311035
Celeb-synthesis__FaceReenact__FSRT__id37_id34_0003__b354740c,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.9833516478538512,2.6334832000429745e-05,0.9756959080696106,0.0242777522653341,0.8289496898651123,4.4688262939453125,-11.598416328430176
Celeb-real__id58_0009__90542e80,real,0,,sexual_lust,0,trainval_oof,0.0276275817304849,0.0041783554479479,0.0693998336791992,0.9264218211174012,-0.9079591035842896,3.036452293395996,-4.067110538482666
Celeb-real__id37_0004__0ec64f6f,real,0,,contentment,0,trainval_oof,0.0409818403422832,0.0155306169763207,0.1238925382494926,0.860576868057251,-0.3976978063583374,1.232923150062561,-3.8338871002197266
YouTube-real__00222__7743d1ea,real,0,,elation,0,trainval_oof,5.405875072028721e-07,8.111946954159066e-06,0.0035513308830559,0.996440589427948,-0.7715851068496704,1.1755489110946655,-14.486340522766112
Celeb-real__id58_0006__b46dcb57,real,0,,astonishment_surprise,0,trainval_oof,0.0003809790650848,0.0003703989495988,0.0193185862153768,0.9803109169006348,-0.8714953660964966,1.6718829870224,-8.063116073608398
YouTube-real__00124__10aa7687,real,0,,astonishment_surprise,0,trainval_oof,0.0008385832770727,0.0008521149866282,0.1552658677101135,0.8438820838928223,-0.5832202434539795,-0.2392403930425644,-8.348695755004883
YouTube-real__00046__f25fb607,real,0,,contentment,0,trainval_oof,0.0431361496448516,0.0054300311021506,0.0769730657339096,0.9175968766212464,-0.932857871055603,-0.4735549688339233,-3.3323819637298584
YouTube-real__00085__977be2be,real,0,,contentment,0,trainval_oof,0.3907411694526672,0.0080972081050276,0.3551328480243683,0.6367699503898621,-1.2854321002960205,4.454974174499512,-3.1658167839050293
Celeb-synthesis__FaceSwap__UniFace__id37_id3_0007__ce1c0e99,fake,1,FaceSwap,astonishment_surprise,0,trainval_oof,0.9860618710517884,0.0045478790998458,0.7658002376556396,0.229651853442192,-0.7080084085464478,6.409323692321777,-2.8127384185791016
Celeb-synthesis__TalkingFace__IP_LAP__id37_0004_test_id01228_ji5bXRNaUtQ__bf24620a,fake,1,TalkingFace,astonishment_surprise,0,trainval_oof,0.99460631608963,0.0001391836849506,0.997538685798645,0.0023221231531351,0.6059756875038147,5.235927581787109,-2.5907554626464844
YouTube-real__00293__e8dac697,real,0,,contentment,0,trainval_oof,0.1520408987998962,0.0151693513616919,0.1171221658587455,0.8677085638046265,-0.7989668846130371,1.1105220317840576,-2.1166436672210693
Celeb-synthesis__FaceSwap__SimSwap__id37_id26_0008__aef34d21,fake,1,FaceSwap,embarrassment,0,trainval_oof,0.7066322565078735,0.0080002658069133,0.5537076592445374,0.4382920861244201,-0.9329854249954224,3.865301609039306,-2.8604204654693604
YouTube-real__00052__6d571b17,real,0,,contentment,0,trainval_oof,0.0118318554013967,0.0039709187112748,0.0960790067911148,0.8999500274658203,-0.9068294763565063,2.2461295127868652,-5.1528000831604
Celeb-synthesis__FaceReenact__TPSMM__id21_id4_0005__de7b74d0,fake,1,FaceReenact,astonishment_surprise,0,trainval_oof,0.1747003346681594,0.0212329048663377,0.2283434420824051,0.7504236698150635,-0.722366452217102,1.3533254861831665,-2.460422992706299
YouTube-real__00037__a09736d0,real,0,,contentment,0,trainval_oof,0.0525331161916255,0.0037550497800111,0.0351024828851223,0.9611424207687378,-0.7252970337867737,-0.9975329637527466,-2.9700167179107666
Celeb-synthesis__FaceSwap__BlendFace__id21_id38_0006__06b34f34,fake,1,FaceSwap,contentment,0,trainval_oof,0.9766570329666138,0.0069585312157869,0.8959997892379761,0.0970417335629463,-0.5134375691413879,4.363162040710449,-1.7722389698028564
Celeb-synthesis__TalkingFace__FLOAT__id58_0000_test_id02086__bhLunJkB1Y__5e474701,fake,1,TalkingFace,elation,0,trainval_oof,0.9906576871871948,0.002740184077993,0.9585019946098328,0.0387578196823596,0.3570193648338318,4.990095138549805,-3.1007747650146484
Celeb-synthesis__TalkingFace__IP_LAP__id34_0008_test_id04232_T7dROCqmwNQ__745f8ce8,fake,1,TalkingFace,contentment,0,trainval_oof,0.9110009670257568,0.0106959482654929,0.6261225938796997,0.3631815016269684,-0.3667829036712646,5.562906265258789,-3.1753268241882324
Celeb-synthesis__FaceSwap__InSwapper__id37_id6_0005__42ed641e,fake,1,FaceSwap,amusement,0,trainval_oof,0.6859443783760071,0.0150976972654461,0.6069971323013306,0.3779052197933197,-0.8562216758728027,2.420166015625,-1.7858456373214722
Celeb-synthesis__TalkingFace__FLOAT__id3_0002_test_id08552_7kf2EfS9G6Q__37c40363,fake,1,TalkingFace,elation,0,trainval_oof,0.9523110389709472,0.004891256801784,0.9616326093673706,0.0334761254489421,0.2698461711406708,3.142500877380371,-0.868053138256073
Celeb-synthesis__FaceSwap__MobileFaceSwap__id3_id17_0009__ba920314,fake,1,FaceSwap,contentment,0,trainval_oof,0.1425100117921829,0.0132567444816231,0.0822962373495101,0.904447078704834,-0.7315706014633179,-0.1275232881307602,-1.9618663787841797
Celeb-synthesis__FaceReenact__HyperReenact__id37_id38_0000__58851390,fake,1,FaceReenact,contentment,0,trainval_oof,0.9749003648757936,0.0017905766144394,0.9831244945526124,0.0150849213823676,0.6822930574417114,3.755879402160645,-2.269629716873169
Celeb-synthesis__FaceSwap__SimSwap__id21_id38_0005__910985a5,fake,1,FaceSwap,sexual_lust,0,trainval_oof,0.99700528383255,0.0012776831863448,0.9886753559112548,0.01004693005234,0.0819578766822815,5.877327919006348,-0.2936394512653351
